time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),xSpeed(mph),ySpeed(mph),zSpeed(mph),compass_heading(degrees),pitch(degrees),roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
9500,2023-10-17 21:53:52,45.4379494420787,-122.729715182149,4.92126,,,679.67935180223,5.577428,0,0.280300533904,0.92739176196,21,5,7.875,679.67935180223,4.92126,0.447388,0.37418308284,0,0,-1.11847,190.5,-0.3,1,0,0,1024,1024,1282,364,0,0,39,-100,189.4,0,0,87,3.964,3.918,0,0,0,0,5.229,80.42,679.67935180223,4.92126,38,Tripod,
9700,2023-10-17 21:53:52,45.4379495876398,-122.729715253781,5.249344,,,680.00743580223,5.905512,0,0.260248695992,0.98357614696,21,5,7.875,680.00743580223,5.249344,0.447388,0.37418308284,0,0,-0.894776,187.3,-0.7,1.2,0,0,1024,1024,1227,364,0,0,31,-100,185.6,0,0,87,3.964,3.918,0,0,0,0,5.229,80.42,680.00743580223,5.249344,38,Tripod,
9900,2023-10-17 21:53:52,45.4379497849603,-122.729715387337,5.577428,,,680.33551980223,6.233596,0,0.24252953532,1.06327431224,21,5,7.875,680.33551980223,5.577428,0.447388,0.37418308284,0,0,-0.671082,183,-0.3,1,0,0,1024,1024,1024,364,0,0,0,-100,181.1,0,0,87,3.964,3.918,0,0,0,0,5.229,80.42,680.33551980223,5.577428,38,Tripod,
10100,2023-10-17 21:53:53,45.437949990506,-122.729715493939,5.905512,,,680.66360380223,6.233596,0,0.257449811388,1.14308074524,21,5,7.902,680.66360380223,5.905512,0.447388,0.37418308284,0,0,-0.447388,178.2,0.2,1.2,0,0,1024,1024,1024,364,0,0,0,-100,176.3,0,0,87,3.969,3.925,0,0,0,0,4.67,80.6,680.66360380223,5.905512,38,Tripod,
10300,2023-10-17 21:53:53,45.4379501576961,-122.729715610966,5.905512,,,680.66360380223,6.233596,0,0.281194890888,1.211040065,21,5,7.902,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,173.5,-0.6,1.3,0,0,1024,1024,1024,364,0,0,0,-100,171.5,0,0,87,3.969,3.925,0,0,0,0,4.67,80.6,680.66360380223,5.905512,38,Tripod,
10500,2023-10-17 21:53:53,45.4379502790904,-122.72971574776,5.905512,,,680.66360380223,6.233596,0,0.300724419072,1.2675033214,21,5,7.902,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,168.7,0,1.2,0,0,1024,1024,1024,364,0,0,0,-100,166.7,0,0,87,3.969,3.925,0,0,0,0,4.67,80.6,680.66360380223,5.905512,38,Tripod,
10700,2023-10-17 21:53:53,45.4379503750478,-122.729715894277,5.905512,,,680.66360380223,6.233596,0,0.319300863236,1.31881237816,21,5,7.902,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,163.9,0.4,1.1,0,0,1024,1024,1024,364,0,0,0,-100,161.9,0,0,87,3.969,3.925,0,0,0,0,4.67,80.6,680.66360380223,5.905512,38,Tripod,
10900,2023-10-17 21:53:53,45.4379504195618,-122.72971604755,5.905512,,,680.66360380223,6.233596,0,0.325792989428,1.36127957112,21,5,7.902,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,159,0.6,1.1,0,0,1024,1024,1024,364,0,0,0,-100,157.1,0,0,87,3.969,3.925,0,0,0,0,4.67,80.6,680.66360380223,5.905512,38,Tripod,
11100,2023-10-17 21:53:54,45.437950443583,-122.729716181808,5.905512,,,680.66360380223,6.233596,0,0.33036746464,1.39674873236,21,5,7.89,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,154.2,0.9,1.2,0,0,1024,1024,1024,364,0,0,0,-100,152.3,0,0,87,3.964,3.919,0,0,0,0,4.513,80.6,680.66360380223,5.905512,38,Tripod,
11300,2023-10-17 21:53:54,45.4379504511774,-122.729716328729,5.905512,,,680.66360380223,6.233596,0,0.332759197,1.434465269,21,5,7.89,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,149.5,0.7,1,0,0,1024,1024,1024,364,0,0,0,-100,147.5,0,0,87,3.964,3.919,0,0,0,0,4.513,80.6,680.66360380223,5.905512,38,Tripod,
11500,2023-10-17 21:53:54,45.4379504356684,-122.729716454407,5.905512,,,680.66360380223,6.233596,0,0.33020342264,1.46713259288,21,5,7.89,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,144.7,0.8,0.7,0,0,1024,1024,1024,364,0,0,0,-100,142.7,0,0,87,3.964,3.919,0,0,0,0,4.513,80.6,680.66360380223,5.905512,38,Tripod,
11700,2023-10-17 21:53:54,45.4379504298762,-122.729716547699,5.905512,,,680.66360380223,6.233596,0,0.33242455132,1.4911089716,21,5,7.89,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,139.9,0.9,0.3,0,0,1024,1024,1024,364,0,0,0,-100,137.9,0,0,87,3.964,3.919,0,0,0,0,4.513,80.6,680.66360380223,5.905512,38,Tripod,
11900,2023-10-17 21:53:54,45.4379503946379,-122.729716623234,5.905512,,,680.66360380223,6.233596,0,0.324756900156,1.51433075712,21,5,7.89,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,135.1,0.9,0,0,0,1024,1024,1024,364,0,0,0,-100,133.1,0,0,87,3.964,3.919,0,0,0,0,4.513,80.6,680.66360380223,5.905512,38,Tripod,
12100,2023-10-17 21:53:55,45.4379503650782,-122.729716672123,5.905512,,,680.66360380223,6.233596,0,0.31826280546,1.53085306736,21,5,7.879,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,130.3,0.8,0.4,0,0,1024,1024,1024,364,0,0,0,-100,128.3,0,0,87,3.962,3.916,0,0,0,0,4.695,80.6,680.66360380223,5.905512,38,Tripod,
12300,2023-10-17 21:53:55,45.4379503181784,-122.729716688783,5.577428,,,680.33551980223,5.905512,0,0.303618119952,1.54848758236,20,5,7.879,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,125.5,0.9,0.7,0,0,1024,1024,1024,364,0,0,0,-100,123.5,0,0,87,3.962,3.916,0,0,0,0,4.695,80.6,680.33551980223,5.577428,38,Tripod,
12500,2023-10-17 21:53:55,45.4379502526801,-122.729716718459,5.577428,,,680.33551980223,6.233596,0,0.284396990728,1.57356304248,20,5,7.879,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,120.7,0.8,0.1,0,0,1024,1024,1024,364,0,0,0,-100,118.7,0,0,87,3.962,3.916,0,0,0,0,4.695,80.6,680.33551980223,5.577428,38,Tripod,
12700,2023-10-17 21:53:55,45.4379501550307,-122.729716732653,5.577428,,,680.33551980223,6.233596,0,0.253924548808,1.60937669192,20,5,7.879,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,115.8,1.1,-0.1,0,0,1024,1024,1024,364,0,0,0,-100,113.9,0,0,87,3.962,3.916,0,0,0,0,4.695,80.6,680.33551980223,5.577428,38,Tripod,
12900,2023-10-17 21:53:55,45.4379500617161,-122.729716758318,5.577428,,,680.33551980223,5.905512,0,0.227961621468,1.64404860904,20,5,7.879,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,111.1,0.8,-0.3,0,0,1024,1024,1024,1024,0,0,0,0,109.1,0,0,87,3.962,3.916,0,0,0,0,4.695,80.6,680.33551980223,5.577428,38,Tripod,
13100,2023-10-17 21:53:56,45.4379499830689,-122.729716756998,5.577428,,,680.33551980223,5.905512,0,0.20441109578,1.67274611652,20,5,7.874,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,106.4,1.1,-0.4,0,0,1024,1024,1024,1024,0,0,0,0,104.9,0,0,87,3.959,3.914,0,0,0,0,4.698,80.78,680.33551980223,5.577428,38,Tripod,
13300,2023-10-17 21:53:56,45.4379498979977,-122.729716759621,5.577428,,,680.33551980223,5.905512,0,0.18133858848,1.70379270544,20,5,7.874,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,103.2,0.8,-0.5,0,0,1024,1024,1024,1024,0,0,0,0,102.3,0,0,87,3.959,3.914,0,0,0,0,4.698,80.78,680.33551980223,5.577428,38,Tripod,
13500,2023-10-17 21:53:56,45.4379498504886,-122.729716760965,5.577428,,,680.33551980223,5.905512,0,0.169541672092,1.721128664,20,5,7.874,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,101.3,0.8,-0.2,0,0,1024,1024,1024,1024,0,0,0,0,100.8,0,0,87,3.959,3.914,0,0,0,0,4.698,80.78,680.33551980223,5.577428,38,Tripod,
13700,2023-10-17 21:53:56,45.4379497894236,-122.72971676502,5.577428,,,680.33551980223,5.905512,0,0.156390424952,1.74343181432,21,5,7.874,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,100.5,0.8,-0.4,0,0,1024,1024,1024,1024,0,0,0,0,100.5,0,0,87,3.959,3.914,0,0,0,0,4.698,80.78,680.33551980223,5.577428,38,Tripod,
13900,2023-10-17 21:53:56,45.4379497093093,-122.729716770258,5.577428,,,680.33551980223,5.905512,0,0.142611225036,1.77269362628,21,5,7.874,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,100.6,0.8,-1.4,0,0,1024,1024,1024,1024,0,0,0,0,100.5,0,0,87,3.959,3.914,0,0,0,0,4.698,80.78,680.33551980223,5.577428,38,Tripod,
14100,2023-10-17 21:53:57,45.4379496508647,-122.729716799227,5.577428,,,680.33551980223,5.905512,0,0.14185203866,1.79526908632,21,5,7.873,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,100.6,0.4,-0.6,0,0,1024,1024,1024,605,0,0,0,-63,100.5,0,0,87,3.958,3.912,0,0,0,0,4.677,80.78,680.33551980223,5.577428,38,Tripod,
14300,2023-10-17 21:53:57,45.4379495898843,-122.729716793517,5.577428,,,680.33551980223,5.905512,0,0.135734256312,1.81756567496,20,5,7.873,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,100.5,0.7,-0.9,0,0,1024,1024,1024,1024,0,0,0,0,100.5,0,0,87,3.958,3.912,0,0,0,0,4.677,80.78,680.33551980223,5.577428,38,Tripod,
14500,2023-10-17 21:53:57,45.437949533017,-122.72971676502,5.577428,,,680.33551980223,5.905512,0,0.127245410896,1.83955714548,21,5,7.873,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,100.4,0.8,-0.3,0,0,493,1024,1024,1024,-80,0,0,0,100,0,0,87,3.958,3.912,0,0,0,0,4.677,80.78,680.33551980223,5.577428,38,Tripod,
14700,2023-10-17 21:53:57,45.4379494885983,-122.729716719344,5.577428,,,680.33551980223,5.905512,0,0.117044623168,1.85954402276,21,5,7.873,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,99.6,0.6,-1,0,0,609,1024,1024,1024,-63,0,0,0,99.4,0,0,87,3.958,3.912,0,0,0,0,4.677,80.78,680.33551980223,5.577428,38,Tripod,
14900,2023-10-17 21:53:57,45.4379494611226,-122.729716730149,5.577428,,,680.33551980223,5.905512,0,0.121752300484,1.86994100472,21,5,7.873,680.66360380223,5.905512,0.447388,0.37418308284,0,0,0,99,7.9,0,0,0,621,1024,1024,1024,-61,0,0,0,99,0,0,87,3.958,3.912,0,0,0,0,4.677,80.78,680.33551980223,5.577428,38,Tripod,
15100,2023-10-17 21:53:58,45.4379494525612,-122.729717211215,5.577428,,,680.33551980223,5.905512,0.447388,0.243552501232,1.99313982756,21,5,7.873,680.66360380223,5.905512,0.447388,0.37418308284,0,-0.447388,0,98.7,8.1,-1,0,0,625,1024,1024,1024,-60,0,0,0,98.7,0,0,87,3.958,3.912,0,0,0,0,4.677,80.78,680.33551980223,5.577428,38,Tripod,
15300,2023-10-17 21:53:58,45.4379494956177,-122.729718215693,5.577428,,,680.33551980223,5.905512,0.894776,0.4988681262,2.2507710694,21,5,7.87,680.66360380223,5.905512,0.894776,0.4988681262,0,-0.894776,0,98.6,7,-0.7,0,0,633,1024,1024,1024,-59,0,0,0,98.6,0,0,87,3.954,3.907,0,0,0,0,4.645,80.78,680.33551980223,5.577428,38,Tripod,
15500,2023-10-17 21:53:58,45.4379495494813,-122.729719672601,5.577428,,,680.33551980223,5.905512,1.342164,0.87159123524,2.62427173752,21,5,7.87,680.66360380223,5.905512,1.342164,0.87159123524,0,-1.342164,0,98.4,6.5,-1.5,0,0,638,1024,1024,1024,-58,0,0,0,98.6,0,0,87,3.954,3.907,0,0,0,0,4.645,80.78,680.33551980223,5.577428,38,Tripod,
15700,2023-10-17 21:53:58,45.4379495912079,-122.729721513786,5.577428,,,680.33551980223,6.233596,1.565858,1.34307090912,3.09587280248,21,5,7.87,680.66360380223,5.905512,1.565858,1.34307090912,0,-1.565858,0,97.4,6.5,-1.1,0,0,638,1024,1024,1024,-58,0,0,0,98.6,0,0,87,3.954,3.907,0,0,0,0,4.645,80.78,680.33551980223,5.577428,38,Tripod,
15900,2023-10-17 21:53:58,45.4379495632052,-122.729723654613,5.577428,,,680.33551980223,6.233596,2.013246,1.8910269634,3.644028988,21,5,7.87,680.66360380223,5.905512,2.013246,1.8910269634,0,-2.013246,0,96.8,5.6,-1.8,0,0,649,1024,1024,1024,-57,0,0,0,98.6,0,0,87,3.954,3.907,0,0,0,0,4.645,80.78,680.33551980223,5.577428,38,Tripod,
16100,2023-10-17 21:53:59,45.4379494085676,-122.729726034854,5.577428,,,680.33551980223,5.905512,2.23694,2.50083013252,4.2560040732,21,5,7.87,680.66360380223,5.905512,2.23694,2.50083013252,0,-2.23694,0,96.3,5.4,-1.4,0,0,650,1024,1024,1024,-57,0,0,0,98.6,0,0,87,3.954,3.907,0,0,0,0,4.645,80.78,680.33551980223,5.577428,38,Tripod,
16300,2023-10-17 21:53:59,45.4379490487259,-122.729728592436,5.577428,,,680.33551980223,6.233596,2.23694,3.16022319824,4.9237862468,21,5,7.858,680.66360380223,5.905512,2.23694,3.16022319824,0,-2.23694,0,95.3,5.2,-1.4,0,0,652,1024,1024,1024,-56,0,0,0,98.6,0,0,87,3.951,3.904,0,0,0,0,4.819,80.96,680.33551980223,5.577428,38,Tripod,
16500,2023-10-17 21:53:59,45.4379482953087,-122.729731234455,5.577428,,,680.33551980223,6.233596,2.5501116,3.8583334568,5.6539043804,21,5,7.858,680.66360380223,5.905512,2.5501116,3.8583334568,-0.671082,-2.460634,0,74.1,5.5,-1.5,0,0,666,1024,1024,1024,-54,0,0,0,98.6,0,0,87,3.951,3.904,0,0,0,0,4.819,80.96,680.33551980223,5.577428,38,Tripod,
16700,2023-10-17 21:53:59,45.4379473986059,-122.729733936948,5.577428,,,680.33551980223,6.233596,2.6172198,4.5903544776,6.4192259272,21,5,7.858,680.66360380223,5.905512,2.6172198,4.5903544776,-0.894776,-2.460634,0,67.8,5.4,-1.6,0,0,666,1024,1024,1024,-54,0,0,0,98.6,0,0,87,3.951,3.904,0,0,0,0,4.819,80.96,680.33551980223,5.577428,38,Tripod,
16900,2023-10-17 21:53:59,45.4379463350192,-122.729736731188,5.577428,,,680.33551980223,6.233596,2.7066974,5.3676510904,7.2330382892,21,5,7.858,680.66360380223,5.905512,2.7066974,5.3676510904,-1.11847,-2.460634,0,66.2,5.2,-1.1,0,0,666,1024,1024,1024,-54,0,0,0,98.6,0,0,87,3.951,3.904,0,0,0,0,4.819,80.96,680.33551980223,5.577428,38,Tripod,
17100,2023-10-17 21:54:00,45.4379451658547,-122.729739592589,5.577428,,,680.33551980223,6.233596,2.7066974,6.1808729012,8.0807417284,21,5,7.858,680.66360380223,5.905512,2.7066974,6.1808729012,-1.11847,-2.460634,0,65.6,6,-0.9,0,0,677,1024,1024,1024,-53,0,0,0,98.6,0,0,87,3.951,3.904,0,0,0,0,4.819,80.96,680.33551980223,5.577428,38,Tripod,
17300,2023-10-17 21:54:00,45.4379439160575,-122.729742532771,5.577428,,,680.33551980223,6.233596,2.9974996,7.0300855268,8.96079425,21,5,7.857,680.66360380223,5.905512,2.9974996,7.0300855268,-1.342164,-2.684328,0,65.2,4.8,-1,0,0,1024,1024,1024,1024,0,0,0,0,98.6,0,0,87,3.952,3.906,0,0,0,0,4.768,80.96,680.33551980223,5.577428,38,Tripod,
17500,2023-10-17 21:54:00,45.4379425907818,-122.729745486755,5.577428,,,680.33551980223,6.56168,2.9974996,7.8982285992,9.8583992656,21,5,7.857,680.66360380223,5.905512,2.9974996,7.8982285992,-1.342164,-2.684328,0,65.2,3.4,-1.4,0,0,1024,1024,1024,1024,0,0,0,0,98.6,0,0,87,3.952,3.906,0,0,0,0,4.768,80.96,680.33551980223,5.577428,38,Tripod,
17700,2023-10-17 21:54:00,45.4379412547624,-122.729748309835,5.577428,,,680.33551980223,6.56168,2.7066974,8.7422246892,10.730151262,21,5,7.857,680.66360380223,5.905512,2.9974996,8.7422246892,-1.11847,-2.460634,0,65.2,-4.9,-1.3,0,0,1024,1024,1024,1024,0,0,0,0,98.6,0,0,87,3.952,3.906,0,0,0,0,4.768,80.96,680.33551980223,5.577428,38,Tripod,
17900,2023-10-17 21:54:00,45.4379401018318,-122.729750450504,5.905512,,,680.66360380223,6.889764,1.8119214,9.4041341592,11.4209977408,21,5,7.857,680.66360380223,5.905512,2.9974996,9.4041341592,-0.894776,-1.565858,0,65.3,-8.6,-1.8,0,0,487,1024,1024,1024,-81,0,0,0,98.6,0,0,87,3.952,3.906,0,0,0,0,4.768,80.96,680.66360380223,5.905512,38,Tripod,
18100,2023-10-17 21:54:01,45.4379392359372,-122.729751629751,5.905512,,,680.66360380223,6.889764,1.006623,9.8024609436,11.8579728204,21,5,7.857,680.66360380223,5.905512,2.9974996,9.8024609436,-0.447388,-0.894776,0,65.3,-5.5,-1.1,0,0,483,1024,1024,1024,-82,0,0,0,98.6,0,0,87,3.952,3.906,0,0,0,0,4.768,80.96,680.66360380223,5.905512,38,Tripod,
